=====================================================================
Inter-procedural Dead Code Analysis Report
Execution Started: Thu 23 Apr 2026 11:57:46 AM IST
=====================================================================
--- Chart-1 ---
[DEAD] LegendItem.java:507 | Method: <init>() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:360 | Method: sortByKeys() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:360 | Method: sortByKeys() | Variable 'data[i_1]'
[DEAD] DefaultKeyedValues.java:386 | Method: sortByValues() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:386 | Method: sortByValues() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:386 | Method: sortByValues() | Variable 'data[i_1]'
[DEAD] DefaultKeyedValues.java:464 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:465 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:466 | Method: clone() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:122 | Method: adjustInwards() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:122 | Method: adjustInwards() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:122 | Method: adjustInwards() | Variable 'adjust'
[DEAD] PieLabelDistributor.java:124 | Method: adjustInwards() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:130 | Method: adjustInwards() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:130 | Method: adjustInwards() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:130 | Method: adjustInwards() | Variable 'adjust'
[DEAD] PieLabelDistributor.java:131 | Method: adjustInwards() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:150 | Method: adjustDownwards() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:169 | Method: adjustUpwards() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:183 | Method: spreadEvenly() | Variable 'y'
[DEAD] PieLabelDistributor.java:188 | Method: spreadEvenly() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:188 | Method: spreadEvenly() | Variable 'i_1#4'
[DEAD] PieLabelDistributor.java:190 | Method: spreadEvenly() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:190 | Method: spreadEvenly() | Variable 'i_1#4'
[DEAD] PieLabelDistributor.java:194 | Method: spreadEvenly() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:194 | Method: spreadEvenly() | Variable 'y'
[DEAD] PieLabelDistributor.java:196 | Method: spreadEvenly() | [Ignored Method Return]
[DEAD] PieLabelDistributor.java:196 | Method: spreadEvenly() | Variable 'y'
[DEAD] AbstractXYItemLabelGenerator.java:266 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractXYItemLabelGenerator.java:266 | Method: createItemArray() | Variable 'result[0]'
[DEAD] AbstractXYItemLabelGenerator.java:270 | Method: createItemArray() | Variable 'result[1]'
[DEAD] AbstractXYItemLabelGenerator.java:274 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractXYItemLabelGenerator.java:274 | Method: createItemArray() | Variable 'result[1]'
[DEAD] AbstractXYItemLabelGenerator.java:277 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractXYItemLabelGenerator.java:277 | Method: createItemArray() | Variable 'result[1]'
[DEAD] AbstractXYItemLabelGenerator.java:283 | Method: createItemArray() | Variable 'result[2]'
[DEAD] AbstractXYItemLabelGenerator.java:287 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractXYItemLabelGenerator.java:287 | Method: createItemArray() | Variable 'result[2]'
[DEAD] AbstractXYItemLabelGenerator.java:290 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractXYItemLabelGenerator.java:290 | Method: createItemArray() | Variable 'result[2]'
[DEAD] AbstractXYItemLabelGenerator.java:340 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemLabelGenerator.java:343 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemLabelGenerator.java:346 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractXYItemLabelGenerator.java:349 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:746 | Method: initialise() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:747 | Method: initialise() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1256 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] AbstractCategoryItemRenderer.java:1258 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] AbstractCategoryItemRenderer.java:1261 | Method: getLegendItem() | Variable 'urlText'
[DEAD] AbstractCategoryItemRenderer.java:1263 | Method: getLegendItem() | Variable 'urlText'
[DEAD] AbstractCategoryItemRenderer.java:1266 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1273 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1465 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1473 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1483 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1491 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1501 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1507 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1516 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1520 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1524 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1683 | Method: addItemEntity() | Variable 'tip'
[DEAD] AbstractCategoryItemRenderer.java:1686 | Method: addItemEntity() | Variable 'tip'
[DEAD] AbstractCategoryItemRenderer.java:1688 | Method: addItemEntity() | Variable 'url'
[DEAD] AbstractCategoryItemRenderer.java:1691 | Method: addItemEntity() | Variable 'url'
[DEAD] AbstractCategoryItemRenderer.java:1693 | Method: addItemEntity() | [Ignored Method Return]
[DEAD] AbstractCategoryItemRenderer.java:1693 | Method: addItemEntity() | [Ignored Method Return]
[DEAD] XYAreaRenderer2.java:235 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] XYAreaRenderer2.java:237 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] XYAreaRenderer2.java:240 | Method: getLegendItem() | Variable 'urlText'
[DEAD] XYAreaRenderer2.java:242 | Method: getLegendItem() | Variable 'urlText'
[DEAD] XYAreaRenderer2.java:250 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] XYAreaRenderer2.java:372 | Method: drawItem() | [Ignored Method Return]
[DEAD] XYAreaRenderer2.java:373 | Method: drawItem() | [Ignored Method Return]
[DEAD] XYAreaRenderer2.java:417 | Method: clone() | [Ignored Method Return]
[DEAD] XYAreaRenderer2.java:432 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractDataset.java:132 | Method: class$() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:155 | Method: <init>() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:245 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:245 | Method: createItemArray() | Variable 'result[0]'
[DEAD] AbstractCategoryItemLabelGenerator.java:246 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:246 | Method: createItemArray() | Variable 'result[1]'
[DEAD] AbstractCategoryItemLabelGenerator.java:250 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:250 | Method: createItemArray() | Variable 'result[2]'
[DEAD] AbstractCategoryItemLabelGenerator.java:253 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:253 | Method: createItemArray() | Variable 'result[2]'
[DEAD] AbstractCategoryItemLabelGenerator.java:257 | Method: createItemArray() | Variable 'result[2]'
[DEAD] AbstractCategoryItemLabelGenerator.java:262 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:262 | Method: createItemArray() | Variable 'result[3]'
[DEAD] AbstractCategoryItemLabelGenerator.java:308 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:311 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultKeyedValues2D.java:565 | Method: clone() | [Ignored Method Return]
[DEAD] XYBarRenderer$XYBarRendererState.java:161 | Method: <init>() | Variable 'this.<org.jfree.chart.renderer.xy.XYBarRenderer$XYBarRendererState: org.jfree.chart.renderer.xy.XYBarRenderer this$0>'
[DEAD] KeyToGroupMap.java:260 | Method: clone() | [Ignored Method Return]
[DEAD] KeyToGroupMap.java:262 | Method: clone() | [Ignored Method Return]
[DEAD] KeyToGroupMap.java:263 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultCategoryDataset.java:427 | Method: clone() | [Ignored Method Return]
[DEAD] XYSeriesCollection.java:407 | Method: clone() | [Ignored Method Return]
[DEAD] XYSeriesCollection.java:408 | Method: clone() | [Ignored Method Return]
[DEAD] XYSeries.java:590 | Method: toArray() | [Ignored Method Return]
[DEAD] XYSeries.java:593 | Method: toArray() | [Ignored Method Return]
[DEAD] XYSeries.java:611 | Method: clone() | [Ignored Method Return]
[DEAD] BlockBorder.java:241 | Method: readObject() | [Ignored Method Return]
[DEAD] BasicProjectInfo$OptionalLibraryHolder.java:85 | Method: <init>() | [Ignored Method Return]
[DEAD] BasicProjectInfo$OptionalLibraryHolder.java:104 | Method: getLibrary() | [Ignored Method Return]
[DEAD] AbstractObjectList.java:132 | Method: set() | [Ignored Method Return]
[DEAD] AbstractObjectList.java:288 | Method: readObject() | [Ignored Method Return]
[DEAD] AttributedStringUtilities.java:81 | Method: equal() | Variable 'start'
[DEAD] AttributedStringUtilities.java:102 | Method: equal() | Variable 'start'
[DEAD] TextLine.java:177 | Method: calculateDimensions() | Variable 'width'
[DEAD] TextLine.java:183 | Method: calculateDimensions() | [Ignored Method Return]
[DEAD] TextLine.java:183 | Method: calculateDimensions() | Variable 'width'
[DEAD] TextFragment.java:223 | Method: calculateDimensions() | [Ignored Method Return]
[DEAD] TextFragment.java:223 | Method: calculateDimensions() | [Ignored Method Return]
[DEAD] TextFragment.java:318 | Method: readObject() | [Ignored Method Return]
[DEAD] StandardXYSeriesLabelGenerator.java:123 | Method: createItemArray() | [Ignored Method Return]
[DEAD] StandardXYSeriesLabelGenerator.java:123 | Method: createItemArray() | Variable 'result[0]'
[DEAD] PaintList.java:160 | Method: readObject() | [Ignored Method Return]
[DEAD] StrokeList.java:169 | Method: readObject() | [Ignored Method Return]
[DEAD] ShapeList.java:168 | Method: readObject() | [Ignored Method Return]
[DEAD] SerialDate.java:92 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SerialDate.java:141 | Method: <clinit>() | Variable '<org.jfree.data.time.SerialDate: int[] AGGREGATE_DAYS_TO_END_OF_MONTH>'
[DEAD] SerialDate.java:149 | Method: <clinit>() | Variable '<org.jfree.data.time.SerialDate: int[] LEAP_YEAR_AGGREGATE_DAYS_TO_END_OF_MONTH>'
[DEAD] SegmentedTimeline$Segment.java:1270 | Method: <init>() | [Ignored Method Return]
[DEAD] SegmentedTimeline$Segment.java:1271 | Method: <init>() | [Ignored Method Return]
[DEAD] SegmentedTimeline$Segment.java:1271 | Method: <init>() | [Ignored Method Return]
[DEAD] SegmentedTimeline$Segment.java:1273 | Method: <init>() | [Ignored Method Return]
[DEAD] SegmentedTimeline$Segment.java:1572 | Method: inc() | [Ignored Method Return]
[DEAD] SegmentedTimeline$Segment.java:1572 | Method: inc() | Variable 'm'
[DEAD] SegmentedTimeline$Segment.java:1594 | Method: dec() | [Ignored Method Return]
[DEAD] SegmentedTimeline$Segment.java:1594 | Method: dec() | Variable 'm'
[DEAD] SegmentedTimeline$SegmentRange.java:1653 | Method: <init>() | [Ignored Method Return]
[DEAD] SegmentedTimeline$SegmentRange.java:1656 | Method: <init>() | [Ignored Method Return]
[DEAD] SegmentedTimeline$SegmentRange.java:1656 | Method: <init>() | [Ignored Method Return]
[DEAD] SegmentedTimeline$BaseTimelineSegmentRange.java:1757 | Method: <init>() | Variable 'this.<org.jfree.chart.axis.SegmentedTimeline$BaseTimelineSegmentRange: org.jfree.chart.axis.SegmentedTimeline this$0>'
[DEAD] StandardCategorySeriesLabelGenerator.java:116 | Method: createItemArray() | [Ignored Method Return]
[DEAD] StandardCategorySeriesLabelGenerator.java:116 | Method: createItemArray() | Variable 'result[0]'
[DEAD] IntervalXYDelegate.java:166 | Method: setAutoWidth() | [Ignored Method Return]
[DEAD] IntervalXYDelegate.java:387 | Method: datasetChanged() | [Ignored Method Return]
[DEAD] Series.java:295 | Method: class$() | [Ignored Method Return]
[DEAD] SpreadsheetDate.java:136 | Method: <init>() | [Ignored Method Return]
=== Analysis Complete. True Dead Assignments: 1208 ===

--- Chart-16 ---
[DEAD] DefaultIntervalCategoryDataset.java:179 | Method: <init>() | [Ignored Method Return]
[DEAD] DefaultIntervalCategoryDataset.java:202 | Method: <init>() | [Ignored Method Return]
[DEAD] DefaultIntervalCategoryDataset.java:596 | Method: generateKeys() | [Ignored Method Return]
[DEAD] DefaultIntervalCategoryDataset.java:597 | Method: generateKeys() | Variable 'result[i]'
[DEAD] DefaultIntervalCategoryDataset.java:748 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultIntervalCategoryDataset.java:749 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultIntervalCategoryDataset.java:750 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultIntervalCategoryDataset.java:751 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultIntervalCategoryDataset.java:797 | Method: clone() | Variable 'result[i]'
[DEAD] DataUtilities.java:111 | Method: createNumberArray() | Variable 'result[i]'
[DEAD] DataUtilities.java:131 | Method: createNumberArray2D() | [Ignored Method Return]
[DEAD] DataUtilities.java:131 | Method: createNumberArray2D() | Variable 'result[i]'
[DEAD] AbstractDataset.java:132 | Method: class$() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:360 | Method: sortByKeys() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:360 | Method: sortByKeys() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:360 | Method: sortByKeys() | Variable 'data[i_1]'
[DEAD] DefaultKeyedValues.java:386 | Method: sortByValues() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:386 | Method: sortByValues() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:386 | Method: sortByValues() | Variable 'data[i_1]'
[DEAD] DefaultKeyedValues.java:464 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:465 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:466 | Method: clone() | [Ignored Method Return]
=== Analysis Complete. True Dead Assignments: 22 ===

--- Chart-17 ---
[DEAD] TimeSeries.java:140 | Method: <init>() | [Ignored Method Return]
[DEAD] TimeSeries.java:648 | Method: addAndOrUpdate() | [Ignored Method Return]
[DEAD] TimeSeries.java:767 | Method: removeAgedItems() | [Ignored Method Return]
[DEAD] TimeSeries.java:767 | Method: removeAgedItems() | [Ignored Method Return]
[DEAD] TimeSeries.java:767 | Method: removeAgedItems() | [Ignored Method Return]
[DEAD] TimeSeries.java:767 | Method: removeAgedItems() | [Ignored Method Return]
[DEAD] TimeSeries.java:770 | Method: removeAgedItems() | [Ignored Method Return]
[DEAD] TimeSeries.java:141 | Method: class$() | [Ignored Method Return]
[DEAD] Year.java:126 | Method: <init>() | [Ignored Method Return]
[DEAD] Year.java:176 | Method: peg() | [Ignored Method Return]
[DEAD] Year.java:177 | Method: peg() | [Ignored Method Return]
[DEAD] RegularTimePeriod.java:87 | Method: createInstance() | [Ignored Method Return]
[DEAD] RegularTimePeriod.java:87 | Method: createInstance() | [Ignored Method Return]
[DEAD] RegularTimePeriod.java:88 | Method: class$() | [Ignored Method Return]
[DEAD] RegularTimePeriod.java:161 | Method: <clinit>() | [Ignored Method Return]
[DEAD] Day.java:123 | Method: <init>() | [Ignored Method Return]
[DEAD] Day.java:169 | Method: <init>() | [Ignored Method Return]
[DEAD] Day.java:250 | Method: peg() | [Ignored Method Return]
[DEAD] Day.java:251 | Method: peg() | [Ignored Method Return]
[DEAD] Day.java:88 | Method: <clinit>() | [Ignored Method Return]
[DEAD] Day.java:92 | Method: <clinit>() | [Ignored Method Return]
[DEAD] Day.java:92 | Method: <clinit>() | Variable '<org.jfree.data.time.Day: java.text.DateFormat DATE_FORMAT_MEDIUM>'
[DEAD] Day.java:96 | Method: <clinit>() | [Ignored Method Return]
[DEAD] Day.java:96 | Method: <clinit>() | Variable '<org.jfree.data.time.Day: java.text.DateFormat DATE_FORMAT_LONG>'
[DEAD] Month.java:123 | Method: <init>() | [Ignored Method Return]
[DEAD] Month.java:148 | Method: <init>() | [Ignored Method Return]
[DEAD] Month.java:149 | Method: <init>() | [Ignored Method Return]
[DEAD] Month.java:217 | Method: peg() | [Ignored Method Return]
[DEAD] Month.java:218 | Method: peg() | [Ignored Method Return]
[DEAD] Series.java:295 | Method: class$() | [Ignored Method Return]
[DEAD] ObjectUtilities.java:439 | Method: class$() | [Ignored Method Return]
[DEAD] SerialDate.java:92 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SerialDate.java:141 | Method: <clinit>() | Variable '<org.jfree.data.time.SerialDate: int[] AGGREGATE_DAYS_TO_END_OF_MONTH>'
[DEAD] SerialDate.java:149 | Method: <clinit>() | Variable '<org.jfree.data.time.SerialDate: int[] LEAP_YEAR_AGGREGATE_DAYS_TO_END_OF_MONTH>'
[DEAD] ArrayUtilities.java:77 | Method: clone() | Variable 'result[i]'
[DEAD] SpreadsheetDate.java:136 | Method: <init>() | [Ignored Method Return]
=== Analysis Complete. True Dead Assignments: 36 ===

--- Chart-18 ---
[DEAD] DefaultCategoryDataset.java:427 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractDataset.java:132 | Method: class$() | [Ignored Method Return]
[DEAD] DefaultKeyedValues2D.java:556 | Method: clone() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:361 | Method: sortByKeys() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:361 | Method: sortByKeys() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:361 | Method: sortByKeys() | Variable 'data[i_1]'
[DEAD] DefaultKeyedValues.java:387 | Method: sortByValues() | [Ignored Method Return]
[DEAD] DefaultKeyedValues.java:387 | Method: sortByValues() | [Ignored Method Return]
